6, 9, 7, 5, 6, 7, 8, 9, 8, 7, 8, 10, 15, 20, 24, 24, 15, 5, 25, 17, 7, 2, 2, 3, 4, 4, 3, 2, 3, 5, 10, 15, 20, 21, 12, 3, -1913, -204, 595, 80, 70, 7, 1807, 1675248756802
6, 9, 7, 5, 6, 7, 9, 9, 8, 7, 8, 10, 15, 20, 24, 24, 15, 5, 25, 17, 6, 2, 2, 3, 4, 4, 2, 2, 3, 5, 10, 15, 20, 21, 12, 3, -1912, -212, 600, 74, 58, 6, 1807, 1675248757055
7, 9, 6, 5, 6, 7, 8, 9, 8, 7, 8, 10, 15, 20, 24, 24, 15, 5, 24, 16, 6, 2, 2, 4, 5, 4, 3, 2, 3, 5, 10, 15, 19, 21, 12, 3, -1895, -221, 544, 53, 46, 5, 1807, 1675248757172
7, 9, 6, 5, 6, 7, 9, 9, 8, 7, 8, 10, 15, 19, 24, 24, 15, 5, 24, 16, 6, 2, 2, 4, 5, 4, 3, 2, 3, 5, 10, 15, 20, 21, 12, 3, -1922, -167, 602, 96, 78, 11, 1808, 1675248757370
8, 9, 6, 5, 6, 7, 9, 9, 8, 7, 8, 10, 15, 20, 24, 24, 15, 5, 24, 15, 6, 2, 2, 4, 5, 4, 3, 3, 3, 5, 10, 15, 20, 21, 12, 3, -1908, -169, 596, 82, 65, 8, 1807, 1675248757573
7, 9, 6, 5, 6, 7, 9, 9, 8, 7, 8, 10, 15, 20, 24, 24, 14, 5, 24, 15, 6, 2, 2, 4, 5, 4, 3, 2, 3, 5, 10, 15, 20, 21, 12, 3, -1899, -194, 607, 64, 54, 6, 1807, 1675248757814
7, 9, 6, 5, 6, 7, 8, 9, 8, 7, 8, 10, 15, 20, 24, 24, 14, 5, 24, 16, 6, 2, 2, 4, 5, 4, 3, 2, 3, 5, 10, 15, 19, 21, 12, 3, -1949, -208, 611, 50, 39, 6, 1808, 1675248758113
7, 9, 6, 5, 6, 7, 9, 9, 8, 7, 8, 10, 15, 20, 24, 24, 14, 5, 24, 16, 6, 2, 2, 4, 5, 4, 3, 2, 3, 5, 10, 15, 19, 21, 12, 3, -1922, -251, 607, 87, 79, 0, 1807, 1675248758219
10, 10, 7, 5, 5, 6, 8, 9, 8, 8, 8, 10, 14, 19, 23, 24, 15, 5, 20, 14, 7, 3, 2, 3, 4, 4, 4, 3, 3, 6, 11, 15, 19, 21, 12, 3, -1889, -177, 630, 74, 71, 1, 1807, 1675248758423
12, 11, 7, 5, 5, 6, 8, 8, 8, 7, 8, 10, 14, 18, 22, 23, 14, 5, 16, 12, 5, 3, 2, 3, 4, 4, 4, 4, 4, 6, 11, 16, 20, 21, 12, 3, -1891, -266, 548, 75, 54, 2, 1807, 1675248758600
12, 12, 7, 5, 5, 6, 8, 8, 8, 7, 8, 10, 14, 18, 22, 23, 15, 5, 14, 10, 5, 2, 2, 3, 4, 4, 4, 4, 4, 6, 12, 16, 20, 21, 13, 3, -1899, -206, 596, 55, 82, -5, 1807, 1675248758762
11, 11, 7, 6, 5, 7, 8, 9, 8, 7, 7, 10, 14, 18, 21, 23, 15, 5, 15, 10, 5, 2, 2, 3, 4, 4, 4, 4, 4, 6, 12, 16, 20, 21, 13, 3, -1936, -244, 583, 108, 63, -6, 1807, 1675248758965
11, 11, 8, 6, 5, 6, 9, 9, 8, 7, 8, 10, 15, 18, 22, 23, 15, 5, 16, 11, 5, 2, 2, 4, 4, 4, 4, 4, 4, 6, 12, 16, 20, 21, 13, 3, -1937, -222, 631, 81, 60, -8, 1807, 1675248759168
10, 11, 8, 6, 5, 7, 9, 9, 8, 7, 8, 10, 15, 19, 22, 23, 14, 5, 17, 11, 5, 2, 2, 3, 4, 4, 3, 3, 3, 6, 12, 17, 20, 21, 12, 3, -1915, -196, 579, 50, 53, -4, 1807, 1675248759411
11, 11, 7, 5, 5, 7, 9, 9, 8, 7, 8, 10, 15, 19, 23, 24, 15, 5, 16, 11, 4, 2, 2, 4, 4, 4, 4, 3, 3, 6, 12, 16, 20, 21, 13, 3, -1920, -201, 667, 75, 84, -14, 1807, 1675248759614
13, 11, 7, 4, 4, 5, 7, 8, 7, 7, 8, 11, 16, 19, 23, 23, 15, 5, 9, 8, 4, 3, 3, 5, 6, 6, 5, 5, 5, 7, 12, 16, 19, 20, 12, 3, -1840, -239, 583, -7, 95, 9, 1807, 1675248759798
12, 12, 7, 5, 3, 3, 4, 5, 5, 5, 7, 10, 14, 17, 20, 20, 12, 4, 2, 3, 2, 2, 2, 3, 2, 3, 4, 6, 7, 10, 16, 20, 22, 20, 10, 2, -2010, -326, 483, 13, 138, 83, 1807, 1675248759980
7, 6, 3, 1, 0, 0, 2, 3, 4, 6, 8, 11, 15, 17, 19, 17, 10, 3, 3, 3, 1, 0, 0, 0, 0, 1, 2, 5, 7, 11, 16, 20, 20, 16, 8, 2, -1911, -189, 472, -3, 121, 64, 1808, 1675248760185
0, 1, -1, -2, -2, -2, 0, 1, 3, 5, 8, 11, 15, 17, 17, 14, 8, 3, 0, 0, -1, -2, -2, -2, -1, 1, 3, 6, 8, 11, 16, 18, 17, 12, 7, 1, -2087, -198, 418, -16, 276, 104, 1807, 1675248760425
1, 3, 0, -2, -5, -5, -4, -1, 1, 5, 8, 11, 15, 16, 15, 12, 8, 3, -2, -3, -6, -9, -8, -5, -1, 3, 6, 8, 9, 11, 14, 16, 15, 12, 7, 2, -2288, -101, -129, 158, 106, 62, 1807, 1675248760607
2, 4, 1, -2, -4, -5, -3, -1, 1, 5, 8, 11, 14, 15, 14, 11, 7, 2, -2, -4, -8, -10, -9, -6, -1, 3, 6, 9, 10, 11, 14, 14, 14, 11, 6, 2, -1844, 233, -272, 121, 45, 103, 1807, 1675248760787
10, 10, 3, -3, -7, -8, -6, -3, 0, 4, 8, 11, 14, 14, 13, 11, 7, 3, 0, -6, -14, -18, -16, -12, -6, 0, 4, 8, 10, 13, 16, 16, 14, 11, 7, 2, -1982, 180, -184, 385, 29, 82, 1807, 1675248761067
0, 1, -1, -4, -6, -6, -4, -2, 1, 4, 7, 11, 15, 15, 13, 11, 8, 3, -6, -7, -9, -10, -10, -8, -5, -2, 1, 5, 8, 11, 14, 15, 14, 12, 7, 1, -2063, 313, -80, 264, 68, -34, 1808, 1675248761210
-7, -5, -6, -7, -6, -4, -1, 1, 3, 6, 8, 11, 14, 14, 13, 11, 7, 3, -6, -6, -7, -8, -8, -7, -5, -2, 0, 4, 7, 10, 13, 14, 13, 11, 7, 2, -1974, 407, -28, 124, 53, -58, 1807, 1675248761375
-6, -4, -6, -6, -6, -4, -2, 0, 2, 5, 7, 11, 14, 14, 13, 12, 8, 3, -9, -8, -8, -8, -7, -6, -4, -1, 1, 4, 7, 10, 14, 15, 14, 12, 7, 2, -2095, 331, 41, 34, 43, 8, 1807, 1675248761574
-11, -9, -10, -9, -6, -3, 0, 4, 6, 8, 10, 12, 14, 14, 12, 10, 7, 3, -2, -4, -6, -8, -8, -8, -6, -3, 0, 3, 6, 10, 14, 15, 13, 10, 6, 1, -2124, -126, -102, 46, 134, 103, 1807, 1675248761777
-7, -5, -6, -6, -5, -4, -2, -1, 0, 3, 5, 9, 13, 14, 13, 12, 8, 3, -3, -3, -4, -4, -4, -3, -2, 0, 2, 5, 7, 11, 17, 17, 15, 12, 7, 2, -2053, -68, -117, 57, 100, -72, 1807, 1675248762029
-7, -6, -8, -8, -6, -4, -1, 0, 2, 5, 7, 11, 15, 16, 14, 12, 8, 3, 1, 0, -2, -4, -5, -5, -5, -3, 0, 3, 6, 11, 17, 18, 15, 13, 8, 2, -2108, -192, -108, 45, 83, -29, 1807, 1675248762224
-7, -8, -10, -10, -8, -4, 0, 3, 5, 7, 9, 12, 15, 15, 14, 12, 8, 3, 4, 2, -1, -5, -7, -8, -6, -4, -1, 3, 6, 11, 17, 19, 17, 15, 9, 3, -2125, 20, -47, 58, 29, 33, 1807, 1675248762405
-7, -7, -9, -9, -8, -4, 0, 2, 4, 6, 9, 12, 16, 16, 15, 13, 9, 4, 3, 2, -1, -4, -6, -7, -6, -4, -1, 1, 6, 11, 18, 19, 18, 15, 9, 2, -2127, -77, -127, 43, 100, 29, 1807, 1675248762631
-3, -4, -8, -9, -8, -5, -1, 2, 3, 6, 9, 12, 16, 17, 15, 13, 8, 3, 5, 4, 1, -2, -5, -7, -7, -5, -2, 1, 5, 11, 18, 20, 18, 15, 9, 2, -2121, -5, -117, 41, 62, -3, 1807, 1675248762808
0, 0, -2, -3, -4, -4, -3, -2, 0, 1, 4, 8, 13, 16, 16, 13, 8, 3, 2, 2, 0, -1, -2, -2, -2, 0, 1, 4, 7, 11, 16, 19, 17, 13, 7, 1, -2065, -75, -98, 157, 37, 6, 1807, 1675248763375
6, 4, 0, -1, -3, -3, -3, -2, 0, 2, 5, 9, 13, 15, 15, 13, 8, 3, 7, 3, 0, -2, -3, -4, -3, -1, 1, 4, 7, 11, 16, 18, 16, 13, 8, 2, -1971, 49, -407, -2, 83, -9, 1807, 1675248763621
10, 7, 0, -3, -5, -5, -3, -1, 1, 4, 7, 10, 14, 15, 15, 14, 10, 4, 6, 4, 0, -4, -5, -5, -4, -1, 1, 5, 8, 12, 17, 18, 17, 15, 10, 3, -2076, -14, -254, 54, 44, -2, 1807, 1675248763843
10, 7, 0, -3, -5, -5, -3, -1, 1, 3, 6, 10, 13, 15, 15, 14, 10, 4, 5, 4, 0, -2, -4, -5, -5, -2, 0, 3, 6, 10, 16, 18, 17, 15, 10, 3, -2049, -4, -284, 89, 78, 1, 1807, 1675248764055
9, 6, 0, -2, -3, -3, -1, 0, 1, 3, 5, 9, 12, 14, 14, 13, 9, 4, 3, 3, 0, -2, -3, -3, -3, -1, 0, 3, 6, 10, 15, 17, 16, 14, 9, 3, -2078, -17, -231, 87, 49, 7, 1808, 1675248764190
11, 9, 5, 2, 1, 0, 0, 0, 0, 1, 3, 6, 10, 13, 13, 12, 7, 3, 8, 6, 3, 1, 0, -1, -2, -1, 0, 1, 4, 7, 12, 16, 15, 12, 7, 2, -2046, 23, -346, 227, -26, 5, 1807, 1675248764392
7, 6, 3, 0, -1, -2, -2, -2, -1, 0, 2, 5, 10, 12, 13, 12, 8, 3, 9, 7, 3, 1, 0, -2, -2, -2, 0, 2, 4, 8, 13, 16, 16, 13, 7, 1, -2009, -46, -78, 5, 24, 3, 1807, 1675248764590
6, 4, 0, -2, -3, -4, -3, -2, 0, 1, 3, 7, 10, 12, 13, 12, 7, 3, 6, 5, 2, 0, -1, -3, -3, -2, 0, 2, 4, 8, 13, 16, 15, 13, 7, 2, -2025, -75, 73, 42, 44, 14, 1807, 1675248764856
3, 1, -2, -4, -5, -5, -4, -2, 0, 2, 5, 8, 11, 13, 13, 12, 8, 3, 4, 3, 1, -1, -3, -4, -4, -3, -1, 2, 4, 8, 14, 16, 16, 13, 8, 2, -2058, -87, 59, 57, 71, 13, 1807, 1675248765056
1, 0, -4, -7, -8, -7, -4, -1, 0, 3, 6, 9, 12, 14, 14, 13, 9, 4, 4, 3, 0, -2, -5, -6, -6, -4, -1, 2, 5, 9, 14, 17, 17, 16, 10, 3, -2080, 23, 93, 118, 48, -2, 1807, 1675248765216
-1, -2, -6, -8, -9, -8, -5, -2, 0, 3, 6, 9, 13, 14, 14, 14, 10, 4, 3, 1, -1, -4, -6, -7, -6, -4, -1, 2, 5, 10, 15, 17, 18, 17, 11, 4, -2059, -17, 5, 75, 93, 18, 1807, 1675248765418
-3, -5, -9, -12, -11, -9, -5, -1, 2, 5, 8, 11, 13, 14, 14, 14, 10, 4, 3, 2, -1, -6, -8, -9, -8, -6, -2, 1, 5, 9, 14, 17, 19, 18, 12, 4, -2024, -5, 85, 114, 78, 18, 1807, 1675248765601
-5, -8, -13, -15, -15, -10, -4, 1, 5, 8, 10, 12, 14, 14, 14, 14, 10, 3, 5, 4, -1, -7, -11, -12, -11, -8, -3, 1, 5, 9, 14, 17, 19, 18, 11, 4, -2107, 45, 41, 88, 70, 40, 1807, 1675248765823
-6, -9, -16, -18, -17, -11, -3, 3, 7, 10, 12, 14, 15, 14, 13, 13, 9, 3, 7, 5, -1, -8, -13, -14, -13, -9, -4, 1, 5, 10, 14, 17, 18, 17, 11, 4, -2097, 84, 31, 28, 29, 31, 1807, 1675248766038
-7, -9, -13, -14, -13, -9, -4, 0, 4, 7, 10, 12, 14, 14, 14, 13, 9, 3, 3, 1, -3, -7, -10, -11, -10, -7, -3, 1, 5, 9, 14, 17, 17, 17, 10, 3, -2032, 109, 3, 30, 69, 43, 1807, 1675248766187
-8, -8, -12, -13, -13, -9, -4, 0, 2, 6, 8, 11, 14, 14, 13, 13, 9, 3, 2, 0, -3, -7, -9, -10, -9, -6, -2, 1, 4, 9, 14, 17, 17, 16, 11, 3, -2053, 79, -27, 48, 80, 26, 1807, 1675248766389
-8, -9, -13, -14, -13, -9, -4, 0, 2, 5, 8, 10, 13, 13, 13, 13, 9, 3, 3, 1, -3, -7, -9, -10, -8, -6, -2, 1, 5, 9, 14, 16, 17, 16, 10, 3, -2077, 107, 63, 66, 53, 1, 1807, 1675248766592
-9, -9, -11, -12, -11, -8, -5, -1, 1, 4, 7, 9, 12, 13, 13, 13, 9, 3, 0, -1, -4, -7, -8, -8, -7, -5, -1, 2, 5, 9, 14, 16, 17, 16, 10, 3, -2080, 177, 56, 52, 41, 14, 1807, 1675248766847
-8, -8, -10, -11, -10, -8, -4, -1, 1, 4, 6, 9, 12, 13, 13, 13, 9, 3, -2, -3, -5, -7, -8, -8, -7, -4, -1, 2, 5, 9, 14, 16, 17, 16, 10, 3, -1990, 163, 1, 104, 76, 9, 1807, 1675248767062
-8, -8, -9, -11, -10, -8, -4, -1, 0, 3, 6, 9, 12, 13, 13, 13, 9, 3, -3, -3, -6, -8, -8, -8, -7, -4, -1, 2, 5, 9, 14, 16, 17, 16, 11, 3, -2017, 172, 9, 71, 60, 10, 1807, 1675248767241
-8, -7, -9, -10, -9, -7, -4, -1, 0, 3, 5, 9, 12, 13, 13, 13, 9, 3, -4, -4, -6, -7, -8, -7, -6, -3, -1, 2, 5, 9, 14, 16, 17, 16, 10, 3, -2054, 157, 28, 58, 50, 5, 1807, 1675248767421
-8, -7, -9, -9, -9, -7, -4, -2, 0, 2, 5, 8, 12, 13, 13, 13, 9, 3, -5, -5, -6, -7, -7, -6, -5, -3, 0, 2, 5, 10, 15, 16, 17, 16, 10, 3, -2073, 140, 42, 41, 80, 13, 1807, 1675248767626
-9, -7, -8, -9, -8, -6, -4, -2, 0, 2, 5, 8, 12, 13, 13, 13, 10, 3, -5, -5, -6, -7, -7, -6, -5, -2, 0, 3, 6, 10, 15, 16, 17, 16, 10, 3, -2020, 144, 10, 91, 73, 6, 1807, 1675248767812
-8, -7, -8, -9, -9, -7, -4, -2, 0, 2, 5, 8, 12, 13, 13, 13, 10, 3, -5, -5, -6, -7, -7, -6, -5, -2, 0, 3, 6, 10, 15, 17, 17, 16, 11, 3, -2027, 137, 29, 73, 59, 6, 1807, 1675248768060
-8, -7, -8, -9, -8, -7, -4, -2, 0, 2, 5, 8, 12, 13, 13, 13, 10, 3, -6, -5, -7, -7, -7, -6, -5, -2, 0, 3, 6, 10, 15, 16, 17, 16, 10, 3, -2033, 136, 7, 58, 44, 3, 1807, 1675248768231
-8, -6, -8, -9, -9, -7, -4, -2, 0, 2, 5, 8, 12, 13, 13, 13, 10, 3, -5, -5, -7, -7, -8, -7, -5, -2, 0, 3, 6, 10, 15, 17, 17, 16, 10, 3, -2053, 157, 22, 93, 79, 5, 1807, 1675248768392
-8, -7, -8, -9, -8, -6, -4, -2, 0, 2, 5, 8, 11, 13, 13, 13, 9, 3, -6, -6, -7, -7, -7, -6, -4, -2, 0, 3, 6, 10, 15, 16, 17, 16, 10, 3, -2070, 157, -7, 88, 66, 3, 1807, 1675248768621
-8, -7, -8, -9, -8, -6, -4, -2, 0, 2, 4, 7, 11, 12, 13, 13, 9, 3, -7, -6, -7, -7, -7, -5, -4, -1, 1, 3, 6, 10, 15, 16, 17, 16, 10, 2, -2032, 151, 28, 69, 52, 3, 1808, 1675248768805
-8, -7, -8, -9, -8, -7, -4, -2, 0, 2, 4, 7, 11, 12, 13, 13, 9, 3, -7, -6, -7, -8, -7, -6, -3, -1, 1, 4, 7, 10, 14, 16, 16, 15, 9, 2, -2029, 116, 13, 46, 35, 5, 1807, 1675248769063
-8, -7, -9, -9, -9, -7, -4, -2, 0, 2, 5, 8, 11, 12, 13, 13, 9, 3, -5, -5, -7, -7, -7, -6, -4, -2, 1, 4, 7, 10, 14, 16, 16, 15, 9, 2, -2077, 125, 8, 97, 77, -6, 1807, 1675248769242
-9, -8, -9, -9, -8, -6, -4, -2, 0, 2, 4, 7, 10, 11, 12, 12, 9, 3, -5, -5, -6, -7, -6, -5, -3, -1, 1, 4, 7, 10, 14, 16, 16, 15, 9, 2, -2024, 117, 7, 76, 60, 4, 1807, 1675248769470
-10, -8, -9, -10, -8, -6, -4, -1, 0, 2, 4, 7, 10, 12, 12, 12, 9, 3, -5, -5, -6, -6, -6, -5, -4, -1, 0, 3, 6, 9, 14, 15, 16, 15, 9, 2, -2062, 119, 32, 60, 47, 7, 1807, 1675248769649
-10, -9, -10, -9, -8, -6, -3, -1, 0, 2, 4, 7, 10, 12, 12, 12, 9, 3, -4, -4, -5, -6, -6, -5, -3, -2, 0, 3, 5, 9, 14, 15, 16, 15, 9, 2, -2063, 97, 46, 47, 80, 11, 1807, 1675248769827
-10, -9, -10, -9, -8, -6, -3, -1, 0, 2, 4, 7, 10, 12, 12, 12, 9, 3, -4, -4, -5, -6, -6, -5, -4, -2, 0, 3, 5, 9, 14, 16, 16, 15, 9, 2, -2046, 124, 17, 90, 72, 10, 1807, 1675248770009
-10, -8, -9, -9, -8, -5, -3, -1, 0, 2, 4, 7, 11, 12, 13, 13, 9, 3, -4, -4, -5, -6, -6, -5, -4, -2, 0, 2, 5, 9, 14, 16, 16, 16, 10, 2, -2065, 125, 19, 71, 63, 10, 1807, 1675248770196
-9, -7, -8, -9, -8, -6, -3, -1, 0, 2, 4, 7, 11, 12, 13, 13, 9, 3, -5, -5, -6, -6, -6, -5, -4, -2, 0, 3, 6, 10, 14, 16, 17, 16, 10, 3, -2071, 97, 25, 52, 43, 6, 1807, 1675248770397
-8, -7, -8, -9, -9, -7, -4, -2, 0, 2, 5, 8, 11, 12, 13, 13, 9, 3, -5, -5, -6, -7, -7, -6, -5, -2, 0, 3, 6, 10, 15, 16, 17, 16, 10, 3, -2022, 125, 14, 95, 76, 8, 1807, 1675248770641
-8, -7, -8, -9, -9, -7, -4, -2, 0, 2, 5, 8, 11, 12, 13, 12, 9, 3, -5, -5, -6, -7, -7, -6, -4, -2, 0, 4, 6, 10, 15, 16, 16, 15, 10, 2, -2076, 140, 12, 83, 69, 7, 1807, 1675248770840
-9, -7, -9, -9, -9, -7, -4, -2, 0, 2, 5, 8, 11, 12, 13, 12, 9, 3, -5, -5, -6, -7, -7, -6, -4, -2, 0, 3, 6, 10, 14, 16, 17, 16, 10, 2, -2039, 109, 26, 67, 52, 6, 1807, 1675248771025
-9, -7, -8, -9, -9, -7, -4, -2, 0, 2, 5, 8, 11, 12, 13, 12, 9, 3, -5, -5, -6, -7, -7, -6, -4, -2, 0, 4, 6, 10, 15, 16, 16, 16, 10, 2, -2053, 117, 60, 49, 40, 5, 1807, 1675248771254
-9, -8, -9, -9, -9, -7, -4, -1, 0, 3, 5, 8, 11, 12, 12, 12, 9, 3, -4, -4, -6, -7, -7, -6, -4, -2, 0, 3, 6, 10, 14, 16, 16, 15, 10, 2, -2077, 117, 32, 88, 73, 8, 1807, 1675248771430
-9, -8, -9, -10, -9, -7, -4, -1, 0, 3, 5, 8, 11, 12, 12, 12, 9, 3, -4, -4, -5, -7, -7, -6, -5, -2, 0, 3, 6, 9, 14, 16, 16, 15, 9, 3, -2036, 117, 38, 78, 64, 8, 1807, 1675248771650
-10, -8, -10, -10, -9, -6, -4, -1, 0, 3, 5, 8, 11, 12, 12, 12, 9, 3, -4, -4, -6, -7, -7, -6, -5, -2, 0, 3, 6, 9, 14, 16, 16, 15, 9, 2, -2038, 147, 29, 59, 53, 6, 1807, 1675248771875
-10, -8, -10, -10, -9, -7, -3, -1, 0, 3, 5, 8, 11, 12, 12, 12, 9, 3, -4, -4, -6, -7, -7, -6, -5, -2, 0, 3, 6, 9, 14, 15, 16, 15, 9, 2, -2026, 134, 13, 40, 90, 9, 1807, 1675248772064
-10, -8, -9, -9, -9, -6, -3, -1, 0, 2, 5, 8, 11, 12, 13, 12, 9, 3, -5, -5, -6, -7, -7, -6, -4, -2, 0, 3, 6, 10, 14, 16, 16, 15, 10, 2, -2036, 106, 7, 79, 72, 8, 1807, 1675248772260
-9, -8, -9, -9, -9, -6, -4, -1, 0, 3, 5, 8, 11, 12, 13, 13, 9, 3, -5, -5, -6, -7, -7, -6, -4, -2, 0, 3, 6, 10, 15, 16, 17, 15, 10, 3, -2062, 158, 8, 76, 58, 7, 1807, 1675248772437
-9, -7, -8, -9, -8, -6, -4, -1, 0, 2, 4, 8, 11, 13, 13, 13, 9, 3, -6, -5, -6, -7, -6, -5, -4, -2, 0, 3, 6, 10, 15, 16, 17, 16, 10, 2, -2050, 156, 19, 59, 46, 4, 1807, 1675248772623
-9, -7, -8, -8, -8, -6, -3, -2, 0, 2, 4, 8, 11, 12, 13, 13, 9, 3, -6, -6, -6, -7, -6, -5, -4, -1, 0, 3, 6, 10, 15, 16, 17, 15, 10, 3, -2073, 114, 11, 93, 78, 10, 1807, 1675248772850
-9, -8, -8, -8, -8, -6, -3, -1, 0, 2, 4, 7, 11, 12, 13, 12, 10, 3, -6, -5, -6, -6, -6, -5, -4, -2, 0, 3, 6, 10, 15, 16, 16, 16, 10, 2, -2023, 128, 6, 80, 67, 8, 1807, 1675248773071
-9, -7, -9, -9, -9, -7, -4, -2, 0, 2, 5, 8, 11, 12, 13, 12, 9, 3, -5, -5, -6, -7, -7, -6, -4, -2, 0, 3, 6, 10, 15, 16, 17, 16, 10, 2, -2055, 116, 26, 92, 77, 9, 1807, 1675248773615
-8, -7, -9, -9, -9, -7, -4, -2, 0, 3, 5, 9, 12, 13, 13, 13, 9, 3, -5, -5, -6, -7, -8, -7, -5, -2, 0, 3, 6, 10, 15, 17, 17, 16, 10, 3, -2064, 130, 30, 76, 66, 6, 1807, 1675248773857
-8, -7, -8, -9, -9, -7, -4, -2, 0, 3, 5, 9, 12, 13, 13, 13, 9, 3, -5, -5, -6, -7, -7, -7, -5, -3, 0, 3, 7, 10, 15, 17, 17, 16, 10, 3, -2026, 159, -50, 61, 50, 6, 1807, 1675248774063
-9, -7, -9, -10, -10, -8, -4, -2, 0, 3, 6, 9, 12, 13, 13, 13, 9, 3, -4, -4, -6, -7, -8, -7, -6, -3, 0, 3, 7, 11, 15, 17, 17, 16, 10, 3, -2058, 158, 10, 41, 79, 8, 1808, 1675248774244
-10, -8, -10, -11, -10, -8, -4, -1, 0, 4, 6, 9, 12, 13, 13, 12, 9, 3, -3, -3, -6, -7, -8, -7, -6, -3, 0, 3, 6, 10, 15, 16, 17, 16, 10, 3, -2064, 116, -30, 83, 66, 9, 1807, 1675248774446
-10, -9, -11, -11, -10, -8, -4, -1, 0, 4, 6, 9, 12, 13, 13, 12, 9, 3, -3, -4, -6, -8, -8, -8, -6, -3, 0, 3, 6, 10, 14, 16, 17, 15, 9, 2, -2078, 112, -30, 70, 60, 2, 1807, 1675248774603
-10, -9, -11, -12, -11, -8, -5, -2, 0, 3, 5, 9, 12, 13, 13, 12, 8, 3, -4, -5, -7, -9, -9, -8, -6, -3, 0, 3, 6, 10, 15, 16, 17, 15, 9, 2, -2032, 146, 54, 53, 47, 6, 1807, 1675248774848
-11, -10, -11, -12, -11, -8, -5, -2, 0, 3, 5, 9, 12, 12, 12, 12, 8, 2, -5, -6, -7, -9, -9, -8, -6, -3, 0, 3, 6, 10, 14, 16, 16, 15, 9, 2, -2071, 96, 5, 100, 75, 4, 1807, 1675248775071
-11, -10, -12, -12, -11, -8, -5, -2, 0, 3, 5, 8, 11, 12, 12, 12, 8, 3, -4, -5, -7, -9, -9, -8, -6, -3, 0, 3, 6, 9, 14, 16, 16, 14, 8, 2, -2040, 147, -22, 80, 68, 10, 1808, 1675248775250
-11, -10, -12, -12, -11, -8, -5, -2, 0, 3, 5, 8, 11, 12, 13, 11, 7, 2, -4, -5, -7, -9, -9, -8, -7, -4, -1, 2, 5, 9, 13, 16, 16, 14, 8, 2, -2030, 135, 5, 71, 65, 5, 1807, 1675248775453
-13, -11, -12, -12, -10, -7, -4, -1, 0, 2, 4, 7, 10, 11, 12, 12, 8, 3, -5, -6, -7, -8, -8, -7, -5, -3, -1, 2, 4, 8, 12, 15, 16, 14, 8, 2, -2022, 118, -18, 52, 43, 3, 1807, 1675248775656
-13, -11, -12, -11, -9, -6, -3, -1, 0, 2, 4, 6, 10, 11, 12, 12, 8, 3, -5, -5, -6, -7, -7, -6, -4, -2, 0, 2, 4, 8, 12, 14, 15, 14, 8, 1, -2037, 121, -17, 83, 79, 16, 1808, 1675248775822
-12, -9, -10, -9, -8, -6, -3, -1, 0, 2, 3, 6, 9, 11, 11, 12, 8, 3, -6, -6, -6, -6, -6, -5, -3, -1, 0, 2, 5, 8, 12, 14, 15, 14, 8, 1, -2072, 117, -29, 78, 62, 16, 1807, 1675248776020
-11, -9, -9, -9, -7, -5, -3, -1, 0, 1, 3, 6, 9, 10, 11, 11, 9, 3, -6, -5, -6, -6, -5, -3, -2, -1, 1, 3, 5, 8, 12, 14, 14, 14, 9, 1, -2041, 147, -58, 65, 51, 1, 1807, 1675248776223
-7, -6, -7, -7, -7, -5, -4, -3, -1, 0, 2, 5, 8, 10, 11, 11, 9, 4, -8, -7, -7, -6, -4, -2, 0, 1, 4, 6, 7, 9, 13, 14, 14, 13, 9, 2, -2056, 212, -31, 45, 84, 15, 1808, 1675248776470
-5, -4, -6, -7, -7, -6, -5, -3, -1, 1, 3, 6, 9, 10, 11, 11, 8, 3, -8, -7, -8, -7, -5, -3, 0, 2, 5, 7, 8, 11, 13, 14, 14, 12, 8, 2, -2061, 219, -73, 85, 60, 17, 1807, 1675248776647
-3, -3, -5, -6, -6, -5, -4, -2, 0, 2, 5, 8, 11, 12, 12, 10, 7, 3, -8, -8, -9, -8, -7, -5, -2, 0, 3, 5, 7, 10, 13, 14, 13, 12, 7, 2, -2011, 280, 62, 46, 55, 57, 1807, 1675248776828
-4, -3, -5, -6, -7, -6, -4, -2, 0, 2, 5, 8, 12, 13, 13, 12, 8, 3, -9, -8, -8, -8, -6, -4, -2, 1, 3, 6, 8, 11, 14, 15, 15, 13, 8, 2, -2119, 88, -57, 80, 41, -27, 1807, 1675248777050
-7, -5, -7, -7, -7, -6, -3, -1, 0, 3, 6, 9, 13, 14, 13, 12, 8, 3, -7, -6, -7, -6, -6, -5, -3, 0, 2, 5, 8, 11, 14, 16, 15, 13, 8, 2, -2009, 208, 2, 100, 83, -2, 1807, 1675248777278
-10, -7, -8, -8, -6, -4, -2, 0, 2, 5, 7, 10, 13, 14, 13, 12, 7, 3, -6, -5, -6, -7, -7, -6, -4, -2, 0, 4, 6, 10, 14, 16, 15, 12, 8, 2, -2049, 127, -19, 76, 82, -16, 1807, 1675248777415
-10, -7, -7, -7, -5, -3, -1, 0, 2, 4, 7, 10, 13, 15, 14, 12, 8, 3, -6, -6, -6, -6, -5, -4, -3, -1, 0, 3, 6, 10, 14, 16, 15, 13, 8, 2, -2023, 125, -58, 86, 55, -4, 1807, 1675248777641
